id,(Intercept),SoilProfileL,SpeciesPS,SpeciesSOBI,AmendmentControl,AmendmentTBA,TimePeriodB,TimePeriodC,TimePeriodD
d__Bacteria;p__Actinobacteriota,0,8.523660822614826e-5,0.8328398155953333,0.11247996429748511,0.8233323256782576,0.3625545676293717,0.4712297759653989,0.7748184041668109,0.6577587845951446
d__Bacteria;p__Chloroflexi,0,0.011154577537979073,0.8514954789806399,0.7590476119358107,0.7291877590889921,0.9526628174175635,0.5632724891737124,0.1547070640088681,0.004007024391018769
d__Bacteria;p__Proteobacteria,0,8.378006032072338e-10,0.40882924901424006,0.5462242104048055,0.6484324339129244,0.15170656042696512,0.08992058481389667,0.525981566911548,0.39203530352256694
d__Bacteria;p__Entotheonellaeota,7.205266286717228e-171,1.8821535688627292e-13,0.5159361277819292,0.05849619759198862,0.9659380295954513,0.9675065935508892,0.19997905605465097,0.5007590214496368,0.001442495964247
d__Bacteria;p__Myxococcota,0,1.1864838340010984e-4,0.6636628426180347,0.7789847965589979,0.5282784143907154,0.23297921031339325,0.20194048086272398,0.07440054988289906,4.517647102616364e-6
d__Bacteria;p__Verrucomicrobiota,0,0.03551563593066902,0.1848293547830997,0.6860816865015931,0.5108696254274459,0.369151730032204,0.3254831351163276,0.013412949415816834,0.0014230812289399116
d__Bacteria;p__Deinococcota,7.251960711639642e-11,1.274432564885864e-10,0.4049057959258992,0.15021219496022378,0.08349323459226288,0.621869676401597,0.12704529653177551,0.8306208951913142,1.6721277990501448e-9
d__Bacteria;p__Latescibacterota,1.5225322759595552e-94,4.8148524109931496e-26,0.038922078691634644,0.9876371454395617,0.19295613888054253,0.013169860134324689,0.8161625196961017,2.2908172791994644e-4,0.3800453077631791
d__Bacteria;p__Patescibacteria,1.3609094466209062e-62,0.22941565610018683,0.07660697601343586,0.0015549500522755392,0.17886221627511853,0.19065068113918712,0.0016111975796180146,0.8638451886619035,0.29571576160234464
d__Bacteria;p__Gemmatimonadota,0,0.052995683637373614,0.763851825519646,0.9764619467550617,0.5968066383980888,0.4372019235766208,0.6983780620060128,0.4671301205016281,0.055964435999965666
