id,(Intercept),SoilProfileL,SpeciesPS,SpeciesSOBI,AmendmentControl,AmendmentTBA,TimePeriodB,TimePeriodC,TimePeriodD
d__Bacteria;p__Actinobacteriota,0,0.0011933125151660756,1,1,1,1,1,1,1
d__Bacteria;p__Chloroflexi,0,0.11154577537979074,1,1,1,1,1,1,0.11219668294852553
d__Bacteria;p__Proteobacteria,0,1.9269413873766377e-8,1,1,1,1,1,1,1
d__Bacteria;p__Entotheonellaeota,2.0895272231479962e-169,4.893599279043096e-12,1,1,1,1,1,1,0.04696168055501708
d__Bacteria;p__Myxococcota,0,0.001542428984201428,1,1,1,1,1,1,1.5811764859157275e-4
d__Bacteria;p__Verrucomicrobiota,0,0.28412508744535214,1,1,1,1,1,0.3755625836428714,0.04696168055501708
d__Bacteria;p__Deinococcota,1.3053529280951357e-9,3.0586381557260733e-9,1,1,1,1,1,1,6.521298416295565e-8
d__Bacteria;p__Latescibacterota,3.806330689898888e-93,1.5889012956277394e-24,1,1,1,0.5267944053729876,1,0.008246942205118072,1
d__Bacteria;p__Patescibacteria,3.130091727228084e-61,0.9176626244007473,1,0.06064305203874603,1,1,0.06444790318472059,1,1
d__Bacteria;p__Gemmatimonadota,0,0.3709697854616153,1,1,1,1,1,1,1
d__Bacteria;p__Methylomirabilota,8.411773254936099e-287,1.5206060572452379e-26,1,1,1,1,1,1.7260479007804908e-4,0.19185370578270483
d__Bacteria;p__Acidobacteriota,0,1,1,1,1,1,1,0.311029861143564,1
d__Archaea;p__Thermoplasmatota,1,4.939641380307598e-15,1,1,1,1,1,1,0.0019558189001538675
d__Bacteria;p__WS2,1,1.8298042168650878e-13,1,1,1,1,1,1,3.0486241047722756e-6
d__Bacteria;p__Bacteroidota,2.101019813935707e-161,1.6038956562292737e-17,1,1,1,1,1,6.793227434379742e-5,0.10270300633997778
d__Bacteria;p__Sumerlaeota,1,5.045251083203881e-7,1,1,1,1,1,1,1
d__Bacteria;p__Planctomycetota,0,6.72396930520252e-4,1,1,1,1,1,1,1
d__Bacteria;p__Firmicutes,0,0.4818902180799247,1,1,1,1,1,1,1
d__Bacteria;p__Elusimicrobiota,1,0.028767865513405426,1,1,1,1,1,1,0.6655943482426498
d__Bacteria;p__Cyanobacteria,2.4221952963114607e-12,7.690295943370463e-12,1,1,1,1,1,0.10083993417285429,0.04696168055501708
d__Bacteria;p__Bdellovibrionota,0.0039887657127899686,1.0931205580665607e-5,1,1,1,1,1,1,0.10270300633997778
d__Bacteria;p__Armatimonadota,3.9510306277096057e-92,1.933161674041434e-14,1,1,1,1,1,1,1
d__Bacteria;p__Desulfobacterota,2.710240722378312e-112,9.874333443106086e-28,1,1,1,1,1,7.646973238111273e-6,0.6798923295215131
d__Bacteria;p__NB1-j,2.936541005756064e-140,1.2997676194554455e-30,1,1,1,1,1,2.18718784466755e-6,0.2600539707353628
d__Bacteria;p__WPS-2,1,2.811954651579032e-5,1,0.013311636981177767,1,1,1,1,1
d__Bacteria;p__SAR324_clade(Marine_group_B),1,4.983258222243456e-5,1,1,1,1,1,0.311029861143564,1
d__Bacteria;p__Nitrospirota,0,5.67722697148748e-25,1,1,1,1,1,1,1
d__Bacteria;p__Dependentiae,1,8.141134172785742e-8,1,1,1,1,1,0.5257707403799624,1
d__Bacteria;p__Fibrobacterota,1,0.01994664584799573,1,1,1,1,1,0.5845979117148382,1
d__Bacteria;p__GAL15,2.93880347777808e-8,3.588381299384193e-33,1,1,1,1,1,0.01734247261355001,1
d__Archaea;p__Crenarchaeota,6.016778738008611e-11,0.13482803523622386,1,1,1,1,1,0.08258803025342107,1
d__Archaea;p__Nanoarchaeota,0.0019090909862357122,1,1,1,1,1,1,1,1
d__Bacteria;p__Abditibacteriota,1.4591657633187772e-9,2.5612270379269417e-5,1,1,1,1,1,1,1.0691140087596306e-5
d__Bacteria;p__Dadabacteria,3.551731987164301e-4,5.9807220742222996e-27,1,1,1,1,1,0.8365753393539889,1
d__Bacteria;p__MBNT15,0.005768817569251165,5.18556962801746e-18,1,1,1,1,1,0.016830164220102705,1
d__Bacteria;__,2.4221952963114607e-12,3.3066085066126904e-18,1,1,1,1,1,1,1
d__Bacteria;p__Zixibacteria,0.005768817569251165,3.2420532817389536e-51,1,1,1,1,1,1,1
d__Bacteria;p__RCP2-54,0.010026180908456047,0.0011381507350691894,1,1,1,1,1,1,4.672019917413437e-6
d__Bacteria;p__FCPU426,5.06882209045378e-12,1,1,1,1,1,1,0.21230241382926485,2.556265790432203e-16
d__Archaea;p__Micrarchaeota,0.00417754629040922,0.40389982787183476,1,0.903915512407388,1,1,1,1,1
